,Input Sentence,Decoded Sentence
2779,"granthio
","ગ્રંથીઓ
"
2780,"granthiyo
","ગ્રંથીઓ
"
2781,"grantheene
","ગ્રંથીને
"
2782,"granthine
","ગ્રંથીને
"
2783,"grefiin
","ગ્રેફિંગ
"
2784,"grefin
","ગ્રેફિંગ
"
2785,"grephin
","ગ્રેફિંગ
"
2786,"griffin
","ગ્રિફિંગ
"
2787,"grifin
","ગ્રિફિંગ
"
2788,"grifina
","ગ્રિફિના
"
2789,"griiffiin
","ગ્રિફિન
"
2790,"griifiin
","ગ્રિફિન
"
2791,"griiphiina
","ગ્રિફિન
"
2792,"griphin
","ગ્રિફિંગ
"
2793,"griphina
","ગ્રીફિંગ
"
2794,"griphphin
","ગ્રિફિન
"
2795,"greed
","ગ્રેડ
"
2796,"grid
","ગ્રીડ
"
2797,"grida
","ગ્રીડ
"
2798,"griid
","ગ્રીડ
"
2799,"griida
","ગ્રિડ
"
2800,"greace
","ગ્રેક
"
2801,"greece
","ગ્રીક
"
2802,"grees
","ગ્રેસ
"
2803,"greese
","ગ્રેસ
"
2804,"gris
","ગ્રીસ
"
2805,"greecenee
","ગ્રિકની
"
2806,"greeceni
","ગ્રિકની
"
2807,"greecni
","ગ્રિકની
"
2808,"greesanee
","ગ્રિસની
"
2809,"greesnee
","ગ્રિસની
"
2810,"grisni
","ગ્રિસની
"
2811,"greecema
","ગ્રીકેમ
"
2812,"greesamaa
","ગ્રિસમાં
"
2813,"greesmaan
","ગ્રીસમાં
"
2814,"greesman
","ગ્રીસમાં
"
2815,"grisma
","ગ્રીસમાં
"
2816,"grismaan
","ગ્રીસમાં
"
2817,"grisman
","ગ્રિસમાં
"
2818,"great
","ગ્રેટ
"
2819,"gret
","ગ્રેટ
"
2820,"greyt
","ગ્રેટ
"
2821,"ghataadee
","ઘટાડી
"
2822,"ghataadi
","ઘટાડી
"
2823,"ghatadee
","ઘટાડી
"
2824,"ghatadi
","ઘટાડી
"
2825,"ghataadeene
","ઘટાડીને
"
2826,"ghataadine
","ઘટાડીને
"
2827,"ghatadeene
","ઘટાડીને
"
2828,"ghatadine
","ઘટાડીને
"
2829,"ghataadyoon
","ઘટાડ્યું
"
2830,"ghataadyu
","ઘટાડ્યું
"
2831,"ghataadyun
","ઘટાડ્યું
"
2832,"ghatadyoon
","ઘટાડ્યું
"
2833,"ghatadyu
","ઘટાડ્યું
"
2834,"ghatadyun
","ઘટાડ્યું
"
2835,"ghadavaa
","ઘડવા
"
2836,"ghadva
","ઘડવા
"
2837,"ghadvaa
","ઘડવા
"
2838,"ghadavaanee
","ઘડવાની
"
2839,"ghadvaanee
","ઘડવાની
"
2840,"ghadvaani
","ઘડવાની
"
2841,"ghadvanee
","ઘડવાની
"
2842,"ghadvani
","ઘડવાની
"
2843,"ghadavaanu
","ઘડવાનું
"
2844,"ghadvaanu
","ઘડવાનું
"
2845,"ghadvaanun
","ઘડવાનું
"
2846,"ghadvanu
","ઘડવાનું
"
2847,"ghadvanun
","ઘડવાનું
"
2848,"ghadavaamaa
","ગડવામાં
"
2849,"ghadvaamaa
","ગડવામાં
"
2850,"ghadvaamaan
","ઘડવામાં
"
2851,"ghadvaaman
","ઘડવામાં
"
2852,"ghadvama
","ઘડવામાં
"
2853,"ghadvamaan
","ઘડવામાં
"
2854,"ghadvaman
","ઘડવામાં
"
2855,"ghadaai
","ઘડાઈ
"
2856,"ghadai
","ઘડાઈ
"
2857,"ghanu
","ઘણુ
"
2858,"ghanun
","ઘણું
"
2859,"ghanoobadhoon
","ઘનુબાધુન
"
2860,"ghanoobadhun
","ઘનુબાધુન
"
2861,"ghanubadhoon
","ઘનુબાધુન
"
2862,"ghanubadhu
","ઘનુબાધુ
"
2863,"ghanubadhun
","ઘનુબાધુન
"
2864,"ghana
","ઘણ
"
2865,"ghanaa
","ઘણા
"
2866,"dhanee
","ધાની
"
2867,"dhani
","ધાની
"
2868,"ghanee
","ઘણી
"
2869,"ghani
","ઘણી
"
2870,"gharathee
","ઘરાથી
"
2871,"gharthee
","ઘરથી
"
2872,"gharthi
","ઘરથી
"
2873,"gharanaa
","ઘરાણા
"
2874,"gharna
","ઘરણા
"
2875,"gharnaan
","ઘરણાં
"
2876,"gharnan
","ઘરણાં
"
2877,"gharano
","ઘરાણો
"
2878,"gharno
","ઘરણો
"
2879,"gharamaa
","ઘરામાં
"
2880,"gharma
","ઘરમાં
"
2881,"gharmaa
","ઘરમાં
"
2882,"gharamaa
","ઘરામાં
"
2883,"gharma
","ઘરમાં
"
2884,"gharmaan
","ઘરમાં
"
2885,"gharman
","ઘર્માન
"
2886,"gharamaathee
","ઘરામાંથી
"
2887,"gharmaanthee
","ઘરમાંથી
"
2888,"gharmaanthi
","ઘરમાંથી
"
2889,"gharmanthee
","ઘરમાંથી
"
2890,"gharmanthi
","ઘરમાંથી
"
2891,"gharmathi
","ઘરમથી
"
2892,"ghareloo
","ઘરેલું
"
2893,"gharelu
","ઘરેલું
"
2894,"ghavaaya
","ઘવાયા
"
2895,"ghavaayaa
","ઘવાયા
"
2896,"ghavaya
","ઘવાયા
"
2897,"ghavayaa
","ઘવાયા
"
2898,"ghasaaro
","ઘસારો
"
2899,"ghasaro
","ઘાસરો
"
2900,"ghaatak
","ઘાટક
"
2901,"ghatak
","ઘટક
"
2902,"ghaalyo
","ઘાળ્યો
"
2903,"ghalyo
","ઘલ્યો
"
2904,"ghoomalee
","ઘૂમલી
"
2905,"ghoomali
","ઘૂમલી
"
2906,"ghoomli
","ઘૂમલી
"
2907,"ghumalee
","ઘૂમલી
"
2908,"ghumali
","ઘૂમલી
"
2909,"ghumlee
","ઘૂમલી
"
2910,"ghumli
","ઘૂમલી
"
2911,"gherava
","ઘેરવા
"
2912,"gheravaa
","ઘેરવા
"
2913,"gherawa
","ઘેરવા
"
2914,"gherawaa
","ઘેરવા
"
2915,"gherva
","ઘેરવા
"
2916,"ghervaa
","ઘેરવા
"
2917,"ghoraad
","ઘોરાડ
"
2918,"ghoraada
","ઘોરાડા
"
2919,"ghorad
","ઘોરાડ
"
2920,"chanchad
","ચંચાડ
"
2921,"chanchal
","ચંચલ
"
2922,"champalanee
","ચંપાલની
"
2923,"champalnee
","ચંપાલની
"
2924,"champalni
","ચંપાલની
"
2925,"champaanaa
","ચંપાના
"
2926,"champana
","ચંપાના
"
2927,"chanpaana
","ચંપાના
"
2928,"chanpana
","ચંપાના
"
2929,"chakor
","ચકોર
"
2930,"chakora
","ચકોરા
"
2931,"chadee
","ચાડી
"
2932,"chadi
","ચાડી
"
2933,"chatoorth
","ચતુર્થ
"
2934,"chaturth
","ચતુર્થ
"
2935,"chappoo
","ચપ્પુ
"
2936,"chappu
","ચાપપું
"
2937,"chamatkaar
","ચમતકાર
"
2938,"chamatkar
","ચમતકાર
"
2939,"chamtkaar
","ચમકાર
"
2940,"chamtkar
","ચમકાર
"
2941,"chamatkaareek
","ચમત્કારીક
"
2942,"chamatkaarik
","ચમત્કારીક
"
2943,"chamatkareek
","ચમત્કારિક
"
2944,"chamatkarik
","ચામતકારીક
"
2945,"chamatkaaro
","ચમતકારો
"
2946,"chamatkaro
","ચમતકારો
"
2947,"chamakaaronee
","ચમકારોની
"
2948,"chamatkaaronee
","ચમતકારોની
"
2949,"chamatkaaroni
","ચમતકારોની
"
2950,"chamatkaronee
","ચમતકરોની
"
2951,"chamatkaroni
","ચમતકરોની
"
2952,"cariyan
","કેરિયન
"
2953,"chareeyaan
","ચરિયાણ
"
2954,"chareeyan
","ચેરિયન
"
2955,"chariyaan
","ચરિયાણ
"
2956,"chariyan
","ચરિયાણ
"
2957,"charee
","ચરી
"
2958,"chari
","ચારી
"
2959,"charoo
","ચારું
"
2960,"charu
","ચરૂ
"
2961,"charotar
","ચરોતર
"
2962,"charchaget
","ચર્ચગેટ
"
2963,"charchget
","ચર્ચગેટ
"
2964,"churchgate
","ચુરચગતે
"
2965,"charcheel
","ચર્ચીલ
"
2966,"charchil
","ચર્ચીલ
"
2967,"charchila
","ચર્ચીલા
"
2968,"charchill
","ચેર્ચિલ
"
2969,"churchil
","ચુર્ચીલ
"
2970,"churchill
","ચુર્ચિલ
"
2971,"chalan
","ચાલન
"
2972,"chalananee
","ચાલણની
"
2973,"chalannee
","ચાલણની
"
2974,"chalanni
","ચાલણની
"
2975,"chalananu
","ચાલનાનું
"
2976,"chalannoo
","ચાલણનું
"
2977,"chalannu
","ચાલણનું
"
2978,"chalanane
","ચાલણને
"
2979,"chalanne
","ચાલણને
"
2980,"chalanano
","ચાલણનો
"
2981,"chalanno
","ચાલણનો
"
2982,"chalano
","ચાલનો
"
2983,"chalno
","ચાલનો
"
2984,"chalakatu
","ચલકતું
"
2985,"chalaktoo
","ચાલકતું
"
2986,"chalaktu
","ચાલકતું
"
2987,"chaalak
","ચાલક
"
2988,"chalak
","ચાલક
"
2989,"chaalakne
","ચાલકને
"
2990,"chalakne
","ચાલકને
"
2991,"chaahato
","ચાહતો
"
2992,"chaahto
","ચાહતો
"
2993,"chahato
","ચહતો
"
2994,"chahto
","ચાહતો
"
2995,"chitarava
","ચિતરવા
"
2996,"chitarawa
","ચિતરવા
"
2997,"chitarva
","ચિતરવા
"
2998,"chitarvaa
","ચિતરવા
"
2999,"chitarwa
","ચિતરવા
"
3000,"cheettodgadh
","ચિત્તોદ્ધાળ
"
3001,"chittodgadh
","ચિત્તોદ્ધાળ
"
3002,"chittodghad
","ચિત્તોધઘાદ
"
3003,"chittogadh
","ચિત્તોગઢ
"
3004,"cheetrapat
","ચિત્રપત
"
3005,"chitrapat
","ચિત્રપત
"
3006,"chitrpat
","ચિત્રપત
"
3007,"chico
","ચિકો
"
3008,"chicoo
","ચિકુ
"
3009,"chiico
","ચિકો
"
3010,"chiiko
","ચિકો
"
3011,"chiko
","ચિકો
"
3012,"chikoo
","ચિકુ
"
3013,"chiqo
","ચિકો
"
3014,"cheej
","ચેજ
"
3015,"chij
","ચીજ
"
3016,"cheejne
","ચીજને
"
3017,"chejne
","ચેજને
"
3018,"chijne
","ચીજને
"
3019,"cheejvastuona
","ચિજવસ્તુઓના
"
3020,"cheejvastuonaa
","ચિજવસ્તુઓના
"
3021,"chijvastuaona
","ચિજવસ્તુઓના
"
3022,"chijvastuona
","ચિજવસ્તુઓના
"
3023,"cheejvastuonu
","ચિજવસ્તુઓનું
"
3024,"chijvastuaonu
","ચિજવસ્તુઓનું
"
3025,"chijvastuonu
","ચિજવસ્તુઓનું
"
3026,"cheejvastuna
","ચિજવસ્તુના
"
3027,"cheejvastunaa
","ચિજવસ્તુના
"
3028,"chijvastuna
","ચિજવસ્તુના
"
3029,"cheejvastunu
","ચિજવસ્તુનું
"
3030,"chiijvastunu
","ચિજવસ્તુનું
"
3031,"chijvastunu
","ચિજવસ્તુનું
"
3032,"cheejvastune
","ચિજવસ્તુને
"
3033,"chijvastune
","ચિજવસ્તુને
"
3034,"cheejo
","ચીજો
"
3035,"chijo
","ચીજો
"
3036,"cheejona
","ચેજોના
"
3037,"chijona
","ચિજોના
"
3038,"cheejone
","ચીજોને
"
3039,"chijone
","ચીજોને
"
3040,"cheejono
","ચીજોનો
"
3041,"chijono
","ચિજોનો
"
3042,"cheejoma
","ચીજોમાં
"
3043,"cheejomaa
","ચીજોમાં
"
3044,"chijoma
","ચીજોમાં
"
3045,"chinana
","ચિનાના
"
3046,"chinanaa
","ચિનાના
"
3047,"chinane
","ચિનાને
"
3048,"chinano
","ચિનાનો
"
3049,"chinama
","ચીણામાં
"
3050,"chinamaan
","ચીણામાં
"
3051,"chinaman
","ચીણામાં
"
3052,"chine
","ચીને
"
3053,"cheer
","ચેર
"
3054,"chir
","ચીર
"
3055,"cheelo
","ચિલો
"
3056,"chilo
","ચિલો
"
3057,"choontela
","ચૂંટેલા
"
3058,"chuntela
","ચૂંટેલા
"
3059,"chutela
","ચૂટેલા
"
3060,"chukavani
","ચૂકવાની
"
3061,"chukavnee
","ચૂકવની
"
3062,"chukavni
","ચૂકવણી
"
3063,"chukavanina
","ચૂકવણીના
"
3064,"chukavneenaa
","ચૂકવણીના
"
3065,"chukavnina
","ચૂકવણીના
"
3066,"chukavanini
","ચૂકવણીની
"
3067,"chukavnee
","ચૂકવની
"
3068,"chukavni
","ચૂકવણી
"
3069,"chukavanu
","ચૂકવાનું
"
3070,"chukavanun
","ચૂકવાનું
"
3071,"chukavnoo
","ચૂકવનું
"
3072,"chukavnu
","ચૂકવનું
"
3073,"choodamani
","ચૂદમાની
"
3074,"choodamnee
","ચૂદમની
"
3075,"chudamani
","ચૂદમાની
"
3076,"chudamnee
","ચૂદમની
"
3077,"chetana
","ચેતના
"
3078,"chetna
","ચેતના
"
3079,"chetananee
","ચેતનાની
"
3080,"chetanani
","ચેતનાની
"
3081,"chetnani
","ચેતની
"
3082,"chetananoo
","ચેતનાનું
"
3083,"chetananu
","ચેતનાનું
"
3084,"chetnanun
","ચેતનાનું
"
3085,"chetanane
","ચેતનાને
"
3086,"chetnane
","ચેતનાને
"
3087,"choki
","ચોકી
"
3088,"chonkee
","ચોંકી
"
3089,"chonki
","ચોંકી
"
3090,"chokkas
","ચોક્કાસ
"
3091,"choksai
","ચોકસાઈ
"
3092,"choki
","ચોકી
"
3093,"chowki
","ચોકી
"
3094,"choteela
","ચોટિલા
"
3095,"choteelaa
","ચોટીલા
"
3096,"chotila
","ચોટિલા
"
3097,"chothee
","ચોથી
"
3098,"chothi
","ચોથી
"
3099,"chothu
","ચોથું
"
3100,"chaudasna
","ચૌદસના
"
3101,"chaudasnaa
","ચૌદસના
"
3102,"chawdasana
","ચાવદાસના
"
3103,"chabi
","ચાબી
"
3104,"chhabee
","છબી
"
3105,"chhabi
","છબી
"
3106,"chhbi
","છબી
"
3107,"chabine
","ચબીને
"
3108,"chhabeene
","છબીને
"
3109,"chhabine
","છબીને
"
3110,"chhbine
","છબીને
"
3111,"chalkapatthi
","ચલકપાટથી
"
3112,"chhalakapatathi
","છલકપાથથી
"
3113,"chhalkapatathi
","છલકપાટથી
"
3114,"chhdkapatthi
","છડકપાટથી
"
3115,"chaso
","ચાસો
"
3116,"chhaso
","છાસો
"
3117,"chant
","ચંત
"
3118,"chat
","ચાત
"
3119,"chhaanta
","છાંતા
"
3120,"chata
","ચતા
"
3121,"chhaanta
","છાંતા
"
3122,"chhaantaa
","છાંતા
"
3123,"chhanta
","છંટા
"
3124,"chaparu
","ચપરું
"
3125,"chhaaparun
","છાપરું
"
3126,"chhaprun
","છપરું
"
3127,"chhootto
","છૂટતો
"
3128,"chhutto
","છૂટતો
"
3129,"chutto
","ચૂટતો
"
3130,"chellu
","ચેલું
"
3131,"chhellun
","છેલ્લું
"
3132,"chello
","ચેલો
"
3133,"chhello
","છેલ્લો
"
3134,"chevade
","ચેવડે
"
3135,"chhevaade
","છેવાડે
"
3136,"chhevade
","છેવડે
"
3137,"chhodavo
","છોડવો
"
3138,"chhodvo
","છોડવો
"
3139,"chodvo
","ચોડવો
"
3140,"jacarta
","જાકરતા
"
3141,"jakarta
","જકરતા
"
3142,"jaqarta
","જકર્તા
"
3143,"zacarta
","ઝકર્ટ
"
3144,"zakarta
","ઝકર્ટ
"
3145,"jagjeevan
","જગજીવન
"
3146,"jagjivan
","જગજીવન
"
3147,"jagaae
","જગાએ
"
3148,"jagae
","જગાઈ
"
3149,"jagavavaama
","જગવવામાં
"
3150,"jagavavama
","જગવવામાં
"
3151,"jagavvama
","જગવવામાં
"
3152,"jagavvaman
","જગવવામાં
"
3153,"jateel
","જતિલ
"
3154,"jatil
","જતિલ
"
3155,"jaadel
","જાળેલ
"
3156,"jadel
","જાદેલ
"
3157,"jaadelo
","જાડેલો
"
3158,"jadelo
","જાડેલો
"
3159,"jaanavi
","જાણવી
"
3160,"janaavi
","જણાવી
"
3161,"janavi
","જણાવી
"
3162,"jannat
","જણનાત
"
3163,"jannata
","જન્નતા
"
3164,"jannet
","જન્નેત
"
3165,"jannut
","જણનુત
"
3166,"zannat
","જન્નત
"
3167,"zannata
","જન્નતા
"
3168,"zannut
","જનનુત
"
3169,"jape
","જાપે
"
3170,"jamdagneena
","જામડાગનીના
"
3171,"jamdagnina
","જામડાગ્ઞના
"
3172,"jamdgnina
","જામડગ્ઞેના
"
3173,"jamshed
","જમશેદ
"
3174,"jamadya
","જમાદ્યા
"
3175,"jamadyaa
","જમાદ્યા
"
3176,"jamaavavana
","જમાવવાના
"
3177,"jamaavvaana
","જમાવવાના
"
3178,"jamavavana
","જમાવવાના
"
3179,"jamavvana
","જમાવવાના
"
3180,"jamaavavanu
","જમાવવાનું
"
3181,"jamaavvaanun
","જમાવવાનું
"
3182,"jamavavanu
","જમાવવાનું
"
3183,"jamavvanun
","જમાવવાનું
"
3184,"jai
","જાઈ
"
3185,"jay
","જય
"
3186,"zai
","જાઈ
"
3187,"zay
","જય
"
3188,"jayanteenee
","જયંતિની
"
3189,"jayantini
","જયંતિની
"
3190,"jaikishan
","જેકિશન
"
3191,"jaykishan
","જયકિશન
"
3192,"jaina
","જેન
"
3193,"jayna
","જયના
"
3194,"jaynaa
","જયના
"
3195,"jaine
","જેને
"
3196,"jayane
","જયાને
"
3197,"jayne
","જયને
"
3198,"jarasangh
","જરસંઘ
"
3199,"jarasangha
","જરસંઘ
"
3200,"jarooriyaat
","જરુરીયાત
"
3201,"jarooriyat
","જરુરીયાત
"
3202,"jarureeyat
","જરુરીયાત
"
3203,"jaruriyaat
","જરુરીયાત
"
3204,"jaruriyat
","જરુરીયાત
"
3205,"jarooriyatonu
","જરુરીયાતોનું
"
3206,"jaruriyatanu
","જરુરીયાતનું
"
3207,"jaruriyatnu
","જરુરીયાતનું
"
3208,"jaruriyatonu
","જરુરીયાતોનું
"
3209,"jarooriyatne
","જરુરીયાતને
"
3210,"jaruriyatane
","જરુરીયાતને
"
3211,"jaruriyatne
","જરુરીયાતને
"
3212,"jarooriyatoma
","જરુરીયાતોમાં
"
3213,"jarureeyatama
","જરુરીયાતમાં
"
3214,"jaruriyatama
","જરુરીયાતમાં
"
3215,"jaruriyatma
","જરુરીયાતમાં
"
3216,"jaruriyatoma
","જરુરીયાતોમાં
"
3217,"jarooriyatvaala
","જરુરીયાતવાળા
"
3218,"jarooriyatvala
","જરુરીયાતવાળા
"
3219,"jaruriyatawala
","જરુરીયાતવાળા
"
3220,"jaruriyatvaala
","જરુરીયાત્વાલા
"
3221,"jaruriyatvala
","જરુરીયાત્વલ
"
3222,"jaruriyatwala
","જરુરીયાત્વલ
"
3223,"jarooriyato
","જરુરીયાતો
"
3224,"jarureeyato
","જરુરીયાતો
"
3225,"jaruriyato
","જરુરીયાતો
"
3226,"jarooriyatoni
","જરુરીયાતોની
"
3227,"jarureeyatonee
","જરુરીયાતોની
"
