,Input Sentence,Decoded Sentence
1918,"kaalavad
","કાળવવડ
"
1919,"kaalawad
","કાલવવડ
"
1920,"kalaavad
","કલલવવડ
"
1921,"kalavad
","કલલવવડ
"
1922,"kalawad
","કલલવવડ
"
1923,"kaalupur
","કાલુપુર
"
1924,"kalupur
","કલલુપુર
"
1925,"kaala
","કાલા
"
1926,"kaalaa
","કાળા
"
1927,"kala
","કલલા
"
1928,"kalaa
","કલળા
"
1929,"kaadee
","કાદી
"
1930,"kaadi
","કાદી
"
1931,"kaalee
","કાલી
"
1932,"kaali
","કાલી
"
1933,"kadee
","કાળી
"
1934,"kadi
","કાદી
"
1935,"kali
","કાલી
"
1936,"kaashmeeranaa
","કાશ્મિરના
"
1937,"kaashmirna
","કાશ્મિરના
"
1938,"kaashmirnaa
","કાશ્મિરના
"
1939,"kashmeerna
","કાશ્મિરના
"
1940,"kashmirna
","કાશ્મિરના
"
1941,"kashmirnaa
","કાશ્મિરના
"
1942,"kaashmeeranu
","કાશ્મિરનું
"
1943,"kaashmeernun
","કાશ્મિરનું
"
1944,"kaashmirnun
","કાશ્મિરનું
"
1945,"kashmeernu
","કાશ્મિરનું
"
1946,"kashmeernun
","કાશ્મિરનું
"
1947,"kashmirnoo
","કાશ્મિરનું
"
1948,"kashmirnu
","કાશ્મિરનું
"
1949,"kashmirnun
","કાશ્મિરનું
"
1950,"kaashmeeree
","કાશ્મિરી
"
1951,"kaashmiri
","કાશ્મિરી
"
1952,"kashmeeree
","કાશ્મિરી
"
1953,"kashmeeri
","કાશ્મિરી
"
1954,"kashmiree
","કાશ્મિરી
"
1955,"kashmiri
","કાશ્મિરી
"
1956,"keeae
","કેએ
"
1957,"kiae
","કિએ
"
1958,"kie
","કીએ
"
1959,"keedaneene
","કીદનીને
"
1960,"keedanine
","કીદનીને
"
1961,"keednine
","કીદનીને
"
1962,"kidaneene
","કિડનનને
"
1963,"kidanine
","કિડનનને
"
1964,"kidneyne
","કિદનીને
"
1965,"kidnine
","કિદનનને
"
1966,"keedaneema
","કીદનમમાં
"
1967,"keedanima
","કીદનીમાં
"
1968,"kidaneema
","કિડનમમાં
"
1969,"kidaneemaa
","કિડનમમાં
"
1970,"kidanima
","કીડનમમાં
"
1971,"kidneyma
","કિડનમમાં
"
1972,"kidneymaan
","કિડનમમાં
"
1973,"kearun
","કેરુ
"
1974,"keeran
","કીરા
"
1975,"keran
","કેરણ
"
1976,"kiran
","કીરા
"
1977,"kiron
","કીરો
"
1978,"qeerun
","કીરુ
"
1979,"qeran
","કેરણ
"
1980,"qiran
","કીરા
"
1981,"qirana
","કીરા
"
1982,"qiron
","કિરો
"
1983,"qirun
","કીરુ
"
1984,"keerananee
","કિરણની
"
1985,"keeranani
","કિરણની
"
1986,"keeranni
","કિરણની
"
1987,"kirananee
","કિરણની
"
1988,"kiranani
","કિરણની
"
1989,"kiranni
","કિરણની
"
1990,"keeranotsarg
","કિરોોત્રરનય
"
1991,"keernotsarg
","કિરંોત્રર
"
1992,"kiranotsarg
","કિરોોબ્રરનણ
"
1993,"kirnotsarg
","કિર્ોત્રર
"
1994,"keeranotsargi
","કિરોોત્રરનની
"
1995,"keernotsargee
","કિરંોત્રરનની
"
1996,"keernotsargi
","કિરંોત્રરનની
"
1997,"kiranotsargi
","કિરોોબ્રરનની
"
1998,"kirnotsargee
","કિરણોત્રરનની
"
1999,"kirnotsargi
","કિરણોત્રરનની
"
2000,"keelomeetar
","કિલોમીટર
"
2001,"keelomeeter
","કિલોમીટર
"
2002,"keelometer
","કિલોમીટર
"
2003,"keelomitar
","કિલોમીટર
"
2004,"kilomeetar
","કિલોમીટર
"
2005,"kilometer
","કિલોમીટર
"
2006,"kilomitar
","કિલોમીટર
"
2007,"keellebandhee
","કિલ્ડેબંધી
"
2008,"keellebandhi
","કેલ્ડેબંધી
"
2009,"killebandhee
","કિલ્ડબબાધી
"
2010,"killebandhi
","કિલાડબબાધી
"
2011,"kis
","કિસ
"
2012,"kisa
","કિસા
"
2013,"kiss
","કિસ્
"
2014,"qis
","કિસ
"
2015,"qisa
","કિસા
"
2016,"qiss
","કિસ્
"
2017,"koodati
","કુદતી
"
2018,"kudatee
","કુદતી
"
2019,"kudati
","કુદતી
"
2020,"kudti
","કૂદ્ી
"
2021,"koomaau
","કૂમાં
"
2022,"koomau
","કોમાં
"
2023,"kumaau
","કુમાં
"
2024,"kumau
","કુમાં
"
2025,"koorla
","કુર્લા
"
2026,"kurla
","કુર્લા
"
2027,"kurlaa
","કુર્લા
"
2028,"kooldeep
","કુલ્ીપ
"
2029,"kooldip
","કોલ્ીપ
"
2030,"kuladeep
","કુલદીપ
"
2031,"kuldeep
","કુલ્ીશ
"
2032,"kuldip
","કુલ્ીપ
"
2033,"k
","ક
"
2034,"kay
","કય
"
2035,"ke
","કે
"
2036,"kee
","કી
"
2037,"keey
","કે
"
2038,"key
","કે
"
2039,"qay
","કય
"
2040,"qe
","કી
"
2041,"qey
","કે
"
2042,"ketalaany
","કેટલાંન
"
2043,"ketalaay
","કેટલાયય
"
2044,"ketalany
","કેટલાંન
"
2045,"ketalay
","કેટલાયય
"
2046,"ketlaany
","કેટલાંન
"
2047,"ketlany
","કેટલાંન
"
2048,"keth
","કેઠ
"
2049,"kethee
","કેઠી
"
2050,"kethi
","કેઠી
"
2051,"cafee
","કાફી
"
2052,"cafi
","કાફી
"
2053,"kefee
","કેફી
"
2054,"kefi
","કેફી
"
2055,"camara
","કમમરરા
"
2056,"camera
","કેમેરા
"
2057,"cameraa
","કેમેરા
"
2058,"cemara
","કેમરરા
"
2059,"cemera
","સેમેરા
"
2060,"cemeraa
","સેમેરા
"
2061,"kemara
","કેમરરા
"
2062,"kemera
","કેમેરા
"
2063,"qemera
","કેમેરા
"
2064,"keradnaan
","કેરડનાં
"
2065,"keradnan
","કેરડનાં
"
2066,"keralna
","કેરાના
"
2067,"keralnaa
","કેરાના
"
2068,"keralnaan
","કેરાનાં
"
2069,"keralnan
","કેરાનાં
"
2070,"keradno
","કેરડનો
"
2071,"keralno
","કેરાનો
"
2072,"keradmaan
","કેરડમાં
"
2073,"keradman
","કેરડમાં
"
2074,"keralma
","કેરલમાં
"
2075,"keralmaa
","કેરલમાં
"
2076,"keralmaan
","કેરામાં
"
2077,"keralman
","કેરલમાં
"
2078,"keraada
","કેરાડા
"
2079,"keraala
","કેરાલા
"
2080,"keraalaa
","કેરાલા
"
2081,"kerada
","કેરડડા
"
2082,"kerala
","કેરલલા
"
2083,"kedavvee
","કેળવવી
"
2084,"kedavvi
","કેળવવી
"
2085,"kelavavee
","કેળવવી
"
2086,"kelavavi
","કેળવવી
"
2087,"kelvavee
","કેળવવી
"
2088,"kelvavi
","કેળવવી
"
2089,"coe
","કો
"
2090,"cooe
","કો
"
2091,"koee
","કોઇ
"
2092,"koi
","કોઇ
"
2093,"koie
","કોઇએ
"
2094,"koii
","કોઇ
"
2095,"koiie
","કોઇ
"
2096,"kooi
","કોઈ
"
2097,"kooie
","કોઇ
"
2098,"qoi
","કોઇ
"
2099,"qoie
","કોઇ
"
2100,"koiae
","કોઇએ
"
2101,"koie
","કોઇએ
"
2102,"koiye
","કોઇએ
"
2103,"koeeni
","કોઇની
"
2104,"koinee
","કોઇની
"
2105,"koini
","કોઇની
"
2106,"koenun
","કોનનું
"
2107,"koinoo
","કોઇનું
"
2108,"koinu
","કોઇનું
"
2109,"koinun
","કોઇનું
"
2110,"koene
","કોણને
"
2111,"koine
","કોઇને
"
2112,"coino
","કોઇનો
"
2113,"koeno
","કોનનો
"
2114,"koino
","કોઇનો
"
2115,"kogada
","કોગડા
"
2116,"kogadaa
","કોગડા
"
2117,"kogal
","કોગલ
"
2118,"kogala
","કોગલા
"
2119,"kogalaa
","કોગલા
"
2120,"kogla
","કોગલા
"
2121,"kotho
","કોઠો
"
2122,"kotarakaam
","કોતરકામ
"
2123,"kotarakam
","કોતરકામ
"
2124,"kotarkam
","કોતરક્મ
"
2125,"kotaraneekaam
","કોતરાાકમમ
"
2126,"kotaraneekam
","કોતરણિકમમ
"
2127,"kotaranikaam
","કોતરણિકમમ
"
2128,"kotaranikam
","કોતરણિકમમ
"
2129,"kotarneekam
","કોતરણાકમમ
"
2130,"kotarnikam
","કોતરણિકમમ
"
2131,"coni
","કોની
"
2132,"conii
","કોની
"
2133,"connie
","કોની
"
2134,"conniie
","કોની
"
2135,"konee
","કોની
"
2136,"koni
","કોની
"
2137,"konie
","કોની
"
2138,"konii
","કોની
"
2139,"koniie
","કોની
"
2140,"qoni
","કોની
"
2141,"qonie
","કોની
"
2142,"coopenhagain
","કોપનીેગ
"
2143,"coopenhagen
","કોપિીેન
"
2144,"copeenhagain
","કોપિીેગ
"
2145,"copeenhageen
","કોપિીીજ
"
2146,"copenhagain
","કોપિીેગ
"
2147,"copenhagen
","કોપિીેન
"
2148,"koopanahegan
","કુપનાેન
"
2149,"koopanhagen
","કુપાાેન
"
2150,"kopanaheegana
","કોપાીેનાા
"
2151,"kopanahegan
","કોપાાેન
"
2152,"kopanhageen
","કોપાાીગ
"
2153,"kopanhagen
","કોપાાેન
"
2154,"qopanahegan
","કોપાાેન
"
2155,"qopanhagen
","કોપાાેન
"
2156,"coopi
","કોપી
"
2157,"coopy
","કોપ્
"
2158,"copi
","કોપી
"
2159,"copii
","કોપી
"
2160,"copy
","કોપ્
"
2161,"koopi
","કુપી
"
2162,"koopy
","કપપ્
"
2163,"kopi
","કોપી
"
2164,"kopii
","કોપી
"
2165,"kopy
","કોપ્
"
2166,"qopi
","કોપી
"
2167,"qopy
","કોપ્
"
2168,"copeeo
","કોપીઓ
"
2169,"copio
","કોપીઓ
"
2170,"copyo
","કોપ્ય
"
2171,"kopeeo
","કોપીઓ
"
2172,"kopio
","કોપીઓ
"
2173,"cooptic
","કોપ્ટિક
"
2174,"cooptik
","કોપ્તિક
"
2175,"coptic
","કોપ્ટિક
"
2176,"coptik
","કોપ્ટિક
"
2177,"coptiq
","કોપ્તિક
"
2178,"kooptic
","કોપ્ટિક
"
2179,"kooptika
","કુપ્તિક
"
2180,"koptic
","કોપ્ટિક
"
2181,"koptika
","કોપ્ટિક
"
2182,"qoptic
","કોપ્ટિક
"
2183,"qoptiqa
","કોપ્ટિક
"
2184,"como
","કોમો
"
2185,"komo
","કોમો
"
2186,"comoma
","કોમમમાં
"
2187,"comomaan
","કોમમમાં
"
2188,"comoman
","કોમમમાં
"
2189,"komoma
","કોમમમાં
"
2190,"komomaa
","કોમમમાં
"
2191,"komomaan
","કોમમમાં
"
2192,"komoman
","કોમમમાં
"
2193,"coornell
","કોર્નલલ
"
2194,"corneell
","કોર્નલલ
"
2195,"cornel
","કોર્નલલ
"
2196,"cornell
","કોર્નલલ
"
2197,"koornel
","કોર્નલલ
"
2198,"koornela
","કોર્નલલા
"
2199,"koornell
","કોર્નલલ
"
2200,"korneel
","કોર્નલલ
"
2201,"korneela
","કોર્નલલ
"
2202,"korneell
","કોર્નલલ
"
2203,"kornel
","કોર્નલલ
"
2204,"kornela
","કોર્નલલા
"
2205,"kornell
","કોર્નલલ
"
2206,"qornel
","કોર્નલલ
"
2207,"qornela
","કોર્નલલા
"
2208,"qornell
","કોર્નલલ
"
2209,"colambo
","કોલંબો
"
2210,"colanbo
","કોલંબો
"
2211,"colombo
","કોલંબો
"
2212,"kolambo
","કોલંબો
"
2213,"kolanbo
","કોલંબો
"
2214,"koolamboo
","કોલંબૂ
"
2215,"qolambo
","કોલંબો
"
2216,"columnee
","કોલમની
"
2217,"columni
","કોલમની
"
2218,"columnni
","કોલમની
"
2219,"comalnee
","કમમમેી
"
2220,"comalni
","કમમમાી
"
2221,"kolamanee
","કોળમની
"
2222,"kolamani
","કોળમની
"
2223,"kolamni
","કોલમની
"
2224,"komalnee
","કોમમેી
"
2225,"komalni
","કોમમાી
"
2226,"colamamaan
","કોલમાાં
"
2227,"colamaman
","કોલમાાં
"
2228,"columnma
","કોલમનાં
"
2229,"columnmaa
","કોલમનાં
"
2230,"columnman
","કોલમનાં
"
2231,"kolamama
","કોળમાાં
"
2232,"kolamamaa
","કોળમાાં
"
2233,"kolamamaan
","કોલમાાં
"
2234,"kolamaman
","કોલમાાં
"
2235,"kolmama
","કોલમાાં
"
2236,"kohavaayelee
","કોહવાયેલી
"
2237,"kohavaayeli
","કોહવાયેલી
"
2238,"kohvaayelee
","કોમવાયેલી
"
2239,"kohvaayeli
","કોમવાયેલી
"
2240,"kohvayelee
","કોમવાયેલી
"
2241,"kohvayeli
","કોમવાયેલી
"
2242,"kaare
","કરરે
"
2243,"kare
","કરરે
"
2244,"kaur
","કૌર
"
2245,"koare
","કોરે
"
2246,"kore
","કોરે
"
2247,"qaur
","કોર
"
2248,"qoare
","કોરે
"
2249,"qore
","કોરે
"
2250,"kya
","ક્યા
"
2251,"kyaa
","ક્યાં
"
2252,"kyaan
","ક્યાં
"
2253,"kyan
","ક્યાં
"
2254,"cyo
","ક્યો
"
2255,"kyo
","ક્યો
"
2256,"krees
","ક્રિસ
"
2257,"kris
","ક્રિસ
"
2258,"krisa
","ક્રિસ
"
2259,"qris
","ક્રિસ
"
2260,"qrisa
","ક્રિસ
"
2261,"kreesteena
","ક્રિસ્ટિના
"
2262,"kreestina
","ક્રિસ્ટિના
"
2263,"kristeena
","ક્રિસ્ટિના
"
2264,"kristeenaa
","ક્રિસ્ટનના
"
2265,"kristina
","ક્રિસ્ટિના
"
2266,"cream
","ક્રેમ
"
2267,"creem
","ક્રેમ
"
2268,"crem
","ક્રેમ
"
2269,"criim
","ક્રિમ
"
2270,"kriima
","ક્રીમ
"
2271,"krim
","ક્રિમ
"
2272,"qrim
","ક્રિમ
"
2273,"krodh
","ક્રોધ
"
2274,"clinics
","ક્લેનિક્સ
"
2275,"kliniks
","ક્લિનિક્સ
"
2276,"kliniksa
","ક્લિનિક્સ
"
2277,"qliniqs
","ક્લિનિક્સ
"
2278,"qliniqsa
","ક્લિનિક્સ
"
2279,"kvachit
","ક્વચિત
"
2280,"kwachit
","ક્વચિત
"
2281,"kshetrana
","ક્ષેત્રના
"
2282,"kshetranaa
","ક્ષેત્રના
"
2283,"kshetrano
","ક્ષેત્રનો
"
2284,"kshetramaanthi
","ક્ષેત્રમાંથી
"
2285,"kshetramaathee
","ક્ષેત્રમાંથી
"
2286,"kshetramanthi
","ક્ષેત્રમાંથી
"
2287,"kshetramathi
","ક્ષેત્રમાંથી
"
2288,"khanjar
","ખનજા
"
2289,"khanjara
","ખનજા
"
2290,"khandeet
","ખંડિત
"
2291,"khandit
","ખંડિત
"
2292,"khajooranaa
","ખજુરના
"
2293,"khajoorna
","ખજુરના
"
2294,"khajurana
","ખજુરના
"
2295,"khajuranaa
","ખજુરના
"
2296,"khajurna
","ખજુરના
"
2297,"khajooramaa
","ખજુરમાં
"
2298,"khajoorma
","ખજુરમાં
"
2299,"khajuramaan
","ખજુરમાં
"
2300,"khajuraman
","ખજુરમાં
"
2301,"khajurma
","ખજુરમાં
"
2302,"khajurman
","ખજુરમાં
"
2303,"khaneejtel
","ખનોજા
"
2304,"khanijatel
","ખનોજાેલ
"
2305,"khanijtel
","ખનોજા
"
2306,"kharado
","ખરડો
"
2307,"khardo
","ખરડો
"
2308,"khareedadaar
","ખરીદદાર
"
2309,"khareedadar
","ખરીદદાર
"
2310,"khareeedadaar
","ખરીદદાર
"
2311,"kharidadaar
","ખરીદદાર
"
2312,"kharidadar
","ખરીદદાર
"
2313,"khariddar
","ખરીદદાર
"
2314,"khaaine
","ખાઈને
"
2315,"khaine
","ખાઈને
"
2316,"khaatalee
","ખાતલી
"
2317,"khaatali
","ખાતલી
"
2318,"khatalee
","ખાતલી
"
2319,"khatali
","ખાતલી
"
2320,"khatli
","ખાટલી
"
2321,"khaanagee
","ખાંગી
"
2322,"khaanagi
","ખાંગી
"
2323,"khaangi
","ખાંગી
"
2324,"khanagi
","ખાંગી
"
2325,"khangi
","ખંંગી
"
2326,"khaanageema
","ખાંળીમાં
"
2327,"khaanageemaa
","ખાંળીમાં
"
2328,"khaanagima
","ખાંળીમાં
"
2329,"khaangiman
","ખાંગીમાં
"
2330,"khanageema
","ખાંળીમાં
"
2331,"khanagima
","ખાંળીમાં
"
2332,"khangima
","ખંંગીમાં
"
2333,"khangiman
","ખંંગીમાં
"
2334,"khaanaara
","ખાનારા
"
2335,"khaanaaraa
","ખાનારા
"
2336,"khaanara
","ખાનારા
"
2337,"khanaara
","ખનનારા
"
2338,"khanara
","ખનનારા
"
2339,"kheetaab
","ખીતાબ
"
2340,"kheetab
","ખીતાબ
"
2341,"khitaab
","ખીતાબ
"
2342,"khitab
","ખીતાબ
"
2343,"kheetaabthee
","ખિતાબથી
"
2344,"kheetaabthi
","ખિતાબથી
"
2345,"kheetabthi
","ખીતબબથી
"
2346,"khitaabthee
","ખિતાબથી
"
2347,"khitaabthi
","ખિતાબથી
"
2348,"khitabthi
","ખીતબબથી
"
2349,"kheel
","ખીલ
"
2350,"kheela
","ખીલા
"
2351,"khil
","ખીલ
"
2352,"kheelata
","ખિલતા
"
2353,"kheelataa
","ખિલતા
"
2354,"khilata
","ખિલતા
"
2355,"khilataa
","ખિલતા
"
2356,"khilta
","ખીલતા
"
2357,"khiltaa
","ખીલતા
"
2358,"kheelee
","ખીલી
"
2359,"kheeli
","ખીલી
"
2360,"khilee
","ખીલી
"
2361,"khili
","ખીલી
"
2362,"kheele
","ખીલે
"
2363,"khile
","ખીલે
"
